,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct,award_share
5027,1996,Pete Chilcutt,1.6227272727272726,5.965909090909091,58.46590909090908,0.3977272727272727,1.503409090909091,1.193181818181818,5.5681818181818175,41.36363636363636,0.0
5028,1996,Randolph Childress,1.2426966292134831,1.1797752808988764,81.79775280898876,-0.7865168539325842,1.0893258426966292,3.932584269662921,2.359550561797753,92.80898876404495,0.0
5029,1996,Chris Childs,0.4711974110032362,0.3398058252427184,23.446601941747574,2.491909385113269,0.4156957928802589,3.2847896440129447,2.831715210355988,22.766990291262136,0.0
5030,1996,Doug Christie,0.8284574468085106,2.606382978723404,37.97872340425531,0.5585106382978723,0.8079787234042553,3.1648936170212765,4.095744680851064,37.42021276595745,0.0
5031,1996,Robert Churchwell,2.625,0.0,152.60000000000002,0.0,0.0,3.5,5.6000000000000005,140.0,0.0
5032,1996,Charles Claxton,7.608695652173914,152.17391304347828,363.69565217391306,0.0,0.0,4.565217391304348,0.0,392.608695652174,0.0
5033,1996,John Coker,12.727272727272728,108.18181818181816,321.3636363636363,0.0,0.0,0.0,0.0,0.0,0.0
5034,1996,Derrick Coleman,0.5335205992509363,3.2771535580524347,31.853932584269664,-0.1310861423220974,0.4365168539325843,3.2771535580524347,7.078651685393259,22.940074906367045,0.0
5035,1996,Bimbo Coles,0.443188854489164,0.541795665634675,19.39628482972136,1.3003095975232195,0.3749226006191951,2.275541795665635,2.81733746130031,17.770897832817337,0.0
5036,1996,Marty Conlon,1.2697674418604652,2.441860465116279,58.875968992248055,-1.0852713178294573,0.4531007751937985,2.984496124031008,4.341085271317829,47.20930232558139,0.0
5037,1996,Anthony Cook,2.787272727272727,7.636363636363636,87.18181818181817,-0.6363636363636365,0.0,0.6363636363636365,3.818181818181818,33.72727272727273,0.0
5038,1996,Tyrone Corbin,0.854696132596685,2.320441988950276,31.325966850828728,0.7734806629834254,0.3229281767955801,1.740331491712707,4.447513812154695,27.4585635359116,0.0
5039,1996,Joe Courtney,1.7258620689655173,10.862068965517244,60.74712643678161,-1.206896551724138,0.0,2.8160919540229883,4.42528735632184,114.2528735632184,0.0
5040,1996,John Crotty,1.475943396226415,2.971698113207548,53.16037735849057,0.330188679245283,0.9773584905660376,2.971698113207548,1.981132075471698,85.5188679245283,0.0
5041,1996,Terry Cummings,0.7383561643835617,2.077625570776256,29.72602739726028,-0.1598173515981735,0.2285388127853881,1.4383561643835618,5.593607305936073,15.182648401826484,0.0
5042,1996,Dell Curry,0.5486159169550173,0.9688581314878896,27.249134948096888,2.785467128027681,0.4892733564013841,1.937716262975779,2.9065743944636675,13.321799307958477,0.0
5043,1996,Michael Curry,0.9326470588235294,0.4117647058823529,26.558823529411764,0.2058823529411764,0.7761764705882352,1.0294117647058822,2.6764705882352944,23.264705882352946,0.0
5044,1996,Rastko Cvetković,3.222058823529412,15.441176470588236,198.6764705882353,-1.0294117647058825,0.0,2.058823529411765,5.147058823529412,149.26470588235293,0.0
5045,1996,Sasha Danilović,0.553859649122807,0.4912280701754386,26.035087719298247,0.3684210526315789,0.535438596491228,2.333333333333333,2.210526315789474,17.92982456140351,0.0
5046,1996,Yinka Dare,1.4194444444444445,15.87962962962963,55.09259259259259,-3.2407407407407405,0.0,3.888888888888889,7.12962962962963,95.92592592592592,0.0
5047,1996,Antonio Davis,0.6725490196078431,3.431372549019608,21.686274509803923,0.6862745098039216,0.6862745098039216,1.5098039215686276,5.215686274509804,16.6078431372549,0.0
5048,1996,Dale Davis,0.58125,3.541666666666666,15.416666666666666,1.5625,0.0,1.5625,6.145833333333334,14.687499999999998,0.0
5049,1996,Hubert Davis,0.70875,0.4374999999999999,26.25,2.4791666666666665,0.6941666666666666,1.3125,1.7499999999999998,13.416666666666666,0.0
5050,1996,Mark Davis,1.2915,10.15,72.8,-0.7000000000000001,1.078,4.2,4.2,88.9,0.0
5051,1996,Terry Davis,0.9952513966480449,1.1731843575418994,25.02793296089386,-0.5865921787709497,0.0,1.7597765363128492,5.083798882681565,31.871508379888272,0.0
5052,1996,Todd Day,0.5593886462882096,3.056768558951965,38.515283842794766,0.4585152838427948,0.5058951965065502,2.1397379912663754,2.903930131004367,15.89519650655022,0.0
5053,1996,Andrew DeClercq,1.8260869565217392,6.847826086956522,50.978260869565226,0.0,0.0,0.7608695652173914,3.804347826086957,24.347826086956523,0.0
5054,1996,Terry Dehere,0.6530487804878049,0.8536585365853657,32.15447154471545,1.9918699186991864,0.6260162601626016,3.272357723577235,1.7073170731707314,26.60569105691057,0.0
5055,1996,Vinny Del Negro,0.5161721068249258,0.2077151335311572,19.52522255192878,2.28486646884273,0.3946587537091988,1.2462908011869434,3.01186943620178,8.931750741839762,0.0
5056,1996,Bison Dele,0.5724397590361445,2.0030120481927707,23.40361445783132,0.8433734939759036,0.1760542168674698,3.0572289156626504,5.587349397590361,18.659638554216865,0.0
5057,1996,Dell Demps,3.733333333333333,5.185185185185185,175.64814814814812,0.0,3.2407407407407405,5.185185185185185,2.592592592592593,148.42592592592592,0.0
5058,1996,Vlade Divac,0.5736421725239618,4.137380191693291,23.03514376996805,2.3482428115015974,0.186741214057508,2.7955271565495208,6.82108626198083,19.568690095846645,0.0
5059,1996,Sherman Douglas,0.595945945945946,0.2364864864864865,22.466216216216218,0.5912162162162161,0.4304054054054054,2.956081081081081,1.891891891891892,23.530405405405403,0.0
5060,1996,Clyde Drexler,0.3946614583333333,0.8203125,21.510416666666668,2.734375,0.3026041666666667,2.369791666666667,4.830729166666667,11.666666666666668,0.0
5061,1996,Kevin Duckworth,1.026027397260274,0.0,70.47945205479452,-0.9589041095890412,0.0,1.4383561643835616,2.8767123287671232,51.3013698630137,0.0
5062,1996,Chris Dudley,0.6578838174273859,5.663900414937759,16.701244813278006,0.5809128630705395,0.0,1.4522821576763485,8.71369294605809,22.655601659751035,0.0
5063,1996,Joe Dumars,0.4559633027522935,0.1070336391437308,18.19571865443425,1.8195718654434248,0.4345565749235474,1.498470948012232,1.7125382262996942,13.272171253822629,0.0
5064,1996,Richard Dumas,0.8666666666666668,1.1111111111111112,31.66666666666667,-0.3703703703703704,0.4111111111111111,2.407407407407408,2.777777777777778,32.03703703703704,0.0
5065,1996,Tony Dumas,0.7619791666666667,1.2760416666666667,49.94791666666666,0.1822916666666666,0.65078125,2.005208333333333,1.640625,16.588541666666664,0.0
5066,1996,Ledell Eackles,0.6642222222222222,0.3111111111111111,27.37777777777778,0.6222222222222222,0.6564444444444445,1.5555555555555556,2.955555555555556,18.2,0.0
5067,1996,Acie Earl,0.9512820512820512,9.647435897435898,56.53846153846154,-1.121794871794872,0.0,2.6923076923076925,4.262820512820513,29.39102564102564,0.0
5068,1996,Tyus Edney,0.4651612903225806,0.1129032258064516,20.887096774193548,0.1129032258064516,0.4154838709677419,2.709677419354839,1.9193548387096773,20.774193548387096,0.0
5069,1996,Blue Edwards,0.4338757396449704,1.3461538461538465,20.710059171597635,0.1035502958579881,0.3551775147928995,2.174556213017752,3.106508875739645,14.497041420118345,0.0
5070,1996,Doug Edwards,0.7377245508982035,5.449101796407186,25.1497005988024,-0.6287425149700598,0.0,1.88622754491018,3.5628742514970058,44.4311377245509,0.0
5071,1996,James Edwards,1.332142857142857,7.857142857142857,81.78571428571428,-2.5,0.0,2.8571428571428568,3.214285714285714,52.49999999999999,0.0
5072,1996,Kevin Edwards,0.4304054054054054,0.5912162162162161,25.42229729729729,0.0,0.4777027027027026,2.3648648648648645,2.128378378378378,16.199324324324323,0.0
5073,1996,Craig Ehlo,0.6717488789237668,0.6278026905829597,29.66367713004484,1.569506726457399,0.582286995515695,2.0403587443946187,3.7668161434977576,21.973094170403584,0.0
5074,1996,Howard Eisley,1.016891891891892,0.7094594594594594,39.729729729729726,-0.7094594594594594,0.5344594594594595,2.8378378378378377,2.128378378378378,51.554054054054056,0.0
5075,1996,Mario Elie,0.5727272727272728,0.6818181818181818,17.159090909090907,1.3636363636363635,0.3670454545454545,1.4772727272727273,2.727272727272727,14.318181818181817,0.0
5076,1996,Sean Elliott,0.4326259946949602,0.7427055702917772,21.72413793103448,2.506631299734748,0.3815649867374004,2.413793103448276,3.89920424403183,12.16180371352785,0.0
5077,1996,Dale Ellis,0.5174382716049383,0.2160493827160494,20.84876543209877,1.83641975308642,0.4450617283950617,1.2962962962962965,3.024691358024691,9.290123456790123,0.0
5078,1996,LaPhonso Ellis,0.5436170212765957,2.358156028368794,25.31914893617021,-0.3723404255319149,0.225886524822695,2.2340425531914896,6.329787234042553,17.74822695035461,0.0
5079,1996,LeRon Ellis,1.2814516129032258,18.064516129032256,95.96774193548386,-0.564516129032258,0.0,1.6935483870967742,1.6935483870967742,61.53225806451613,0.0
5080,1996,Pervis Ellison,0.8318840579710145,8.115942028985508,21.81159420289855,0.5072463768115942,0.0,2.028985507246377,7.270531400966184,32.971014492753625,0.0
5081,1996,Vincenzo Esposito,1.3404255319148937,0.0,90.85106382978724,-1.8617021276595744,0.8638297872340426,4.840425531914894,1.4893617021276595,93.08510638297872,0.0
5082,1996,Patrick Ewing,0.4456284153005464,4.877049180327869,30.12295081967213,2.390710382513661,0.1367486338797814,2.773224043715847,8.128415300546447,11.284153005464482,0.0
5083,1996,Duane Ferrell,1.5477064220183483,1.2844036697247707,56.19266055045871,0.0,0.0,1.926605504587156,3.53211009174312,48.486238532110086,0.0
5084,1996,Danny Ferry,0.4912844036697247,1.2844036697247705,22.15596330275229,1.3914373088685017,0.4217125382262996,1.6055045871559632,3.1039755351681952,11.880733944954128,0.0
5085,1996,Michael Finley,0.4249999999999999,0.625,15.44642857142857,1.339285714285714,0.2928571428571428,1.4285714285714284,2.5892857142857144,9.464285714285714,0.0
5086,1996,Matt Fish,2.757432432432432,17.972972972972972,75.20270270270271,0.472972972972973,0.0,0.945945945945946,2.8378378378378377,29.79729729729729,0.0
5087,1996,Vern Fleming,0.6676211453744494,0.3083700440528634,27.907488986784145,-0.6167400881057269,0.1649779735682819,2.466960352422908,2.466960352422908,26.05726872246696,0.0
5088,1996,Sherell Ford,2.625,4.2,226.8,-0.7000000000000001,1.12,1.4,2.8000000000000003,41.3,0.0
5089,1996,Greg Foster,1.3968181818181815,7.3181818181818175,60.45454545454545,-2.227272727272727,0.3977272727272727,2.545454545454546,5.409090909090909,55.36363636363636,0.0
5090,1996,Rick Fox,0.4965625,1.203125,22.859375,2.40625,0.398125,2.953125,3.9375,18.8125,0.0
5091,1996,Kevin Gamble,0.6879901960784315,0.857843137254902,25.90686274509804,-0.3431372549019608,0.6622549019607844,1.200980392156863,2.401960784313726,16.642156862745097,0.0
5092,1996,Kevin Garnett,0.598780487804878,5.365853658536586,21.463414634146343,2.073170731707317,0.348780487804878,1.7073170731707314,5.0,14.75609756097561,0.0
5093,1996,Chris Gatling,1.0012437810945272,3.656716417910448,40.74626865671641,1.2189054726368158,0.0,2.263681592039801,7.139303482587064,21.94029850746269,0.0
5094,1996,Kenny Gattison,0.7353070175438596,2.302631578947368,32.5438596491228,-0.7675438596491228,0.0,2.4561403508771926,4.912280701754385,23.179824561403507,0.0
5095,1996,Matt Geiger,0.6150819672131148,2.295081967213115,19.737704918032787,-0.5737704918032788,0.430327868852459,2.065573770491804,6.655737704918033,17.557377049180328,0.0
5096,1996,Kendall Gill,0.4585195530726257,1.075418994413408,19.06424581005587,1.3687150837988826,0.3216480446927375,2.7374301675977653,3.324022346368716,17.5,0.0
5097,1996,Armen Gilliam,0.4532786885245901,1.33879781420765,22.663934426229503,1.8169398907103824,0.0,2.199453551912568,5.833333333333333,10.901639344262296,0.0
5098,1996,Gerald Glass,2.71063829787234,8.191489361702128,154.14893617021275,0.0,1.2436170212765958,0.0,0.7446808510638298,0.0,0.0
5099,1996,Anthony Goldwire,0.9506756756756756,0.0,48.00675675675676,-0.7094594594594594,0.9412162162162162,3.547297297297297,1.891891891891892,53.44594594594594,0.0
5100,1996,Greg Graham,1.2189655172413794,0.3017241379310345,58.23275862068966,-0.3017241379310345,1.1767241379310347,2.7155172413793105,2.413793103448276,51.5948275862069,0.0
5101,1996,Ron Grandison,1.195045045045045,1.576576576576577,37.52252252252253,0.0,0.9018018018018016,1.2612612612612613,4.099099099099099,46.66666666666667,0.0
5102,1996,Brian Grant,0.578013029315961,3.648208469055375,24.73941368078176,0.6840390879478827,0.2679153094462541,2.736156351791531,5.358306188925082,17.78501628664495,0.0
5103,1996,Gary Grant,1.3393700787401577,1.1023622047244095,54.29133858267717,0.5511811023622049,0.917716535433071,2.755905511811024,2.4803149606299213,49.33070866141732,0.0
5104,1996,Greg Grant,0.7288235294117648,0.6176470588235294,23.058823529411764,-0.6176470588235294,0.4838235294117646,2.0588235294117645,1.8529411764705883,46.94117647058824,0.0
5105,1996,Harvey Grant,0.5133333333333334,1.4444444444444444,16.444444444444443,0.6666666666666666,0.3477777777777777,1.2222222222222223,3.555555555555556,11.22222222222222,0.0
5106,1996,Horace Grant,0.4946280991735537,2.31404958677686,15.90909090909091,2.4104683195592287,0.1610192837465565,0.9641873278236914,6.170798898071626,7.424242424242426,0.0
5107,1996,A.C. Green,0.6565891472868217,1.0852713178294573,17.906976744186043,0.5426356589147286,0.3649224806201551,1.3565891472868217,6.375968992248062,17.093023255813954,0.0
5108,1996,Tom Gugliotta,0.4541322314049587,2.506887052341598,21.115702479338843,2.024793388429752,0.2911845730027548,2.8925619834710745,6.363636363636364,16.10192837465565,0.0
5109,1996,Jack Haley,1.6650000000000005,0.0,248.00000000000003,0.0,0.0,5.0,5.0,63.5,0.0
5110,1996,Thomas Hamilton,1.5859374999999998,49.21875,161.328125,-1.09375,0.0,4.375,6.015625,102.8125,0.0
5111,1996,Geert Hammink,6.25,0.0,297.5,0.0,0.0,3.75,3.75,275.0,0.0
5112,1996,Tom Hammonds,1.1285714285714286,2.1428571428571432,37.38095238095239,-1.190476190476191,0.0,1.6666666666666663,4.523809523809524,31.19047619047619,0.0
5113,1996,Darrin Hancock,1.3763157894736842,1.0526315789473684,42.89473684210527,-1.0526315789473684,0.8763157894736843,2.3684210526315788,2.3684210526315788,48.68421052631579,0.0
5114,1996,Anfernee Hardaway,0.4879076086956522,0.9510869565217392,24.252717391304348,6.562500000000001,0.2986413043478261,2.6630434782608696,2.567934782608696,12.839673913043478,0.319
5115,1996,Tim Hardaway,0.4659305993690851,0.5520504731861199,26.277602523659304,3.643533123028391,0.4018927444794953,3.201892744479496,2.649842271293376,19.10094637223975,0.0
5116,1996,Derek Harper,0.4600566572237961,0.0991501416430595,19.235127478753544,1.784702549575071,0.3688385269121813,2.1813031161473093,2.082152974504249,14.575070821529746,0.0
5117,1996,Ron Harper,0.6925847457627119,1.9279661016949152,22.097457627118644,3.26271186440678,0.3989406779661017,1.3347457627118642,2.521186440677966,17.055084745762713,0.0
5118,1996,Lucious Harris,0.9661676646706588,0.4191616766467066,41.2874251497006,1.2574850299401197,0.7880239520958084,1.6766467065868265,2.724550898203593,20.119760479041915,0.0
5119,1996,Antonio Harvey,0.871476510067114,10.100671140939596,39.22818791946308,-1.8791946308724832,0.0,1.8791946308724832,5.6375838926174495,33.8255033557047,0.0
5120,1996,Hersey Hawkins,0.48125,0.4069767441860465,19.73837209302325,3.459302325581396,0.3906976744186046,2.0348837209302326,2.6453488372093026,13.63372093023256,0.0
5121,1996,Alvin Heggs,6.0,0.0,203.0,0.0,0.0,0.0,3.0,0.0,0.0
5122,1996,Alan Henderson,0.864245810055866,4.692737430167598,37.737430167597765,-1.5642458100558665,0.0,2.150837988826816,4.692737430167598,27.96089385474861,0.0
5123,1996,Carl Herrera,1.6202247191011234,5.8988764044943816,60.16853932584269,-1.9662921348314608,0.0,2.752808988764045,4.719101123595506,85.33707865168539,0.0
5124,1996,Sean Higgins,0.6983173076923076,1.5144230769230769,31.80288461538461,-0.6730769230769231,0.6259615384615385,1.8509615384615383,2.6923076923076925,21.20192307692308,0.0
5125,1996,Grant Hill,0.3963235294117648,1.0294117647058822,22.21813725490196,4.803921568627452,0.1647058823529412,2.8308823529411766,7.034313725490196,12.78186274509804,0.056
5126,1996,Tyrone Hill,0.8492890995260663,3.151658767772511,34.00473933649289,-0.8293838862559241,0.0,2.488151658767773,5.639810426540285,28.19905213270142,0.0
5127,1996,Donald Hodge,1.7045454545454546,21.818181818181817,42.72727272727273,-0.4545454545454546,0.0,0.4545454545454546,4.090909090909091,35.0,0.0
5128,1996,Fred Hoiberg,2.585087719298245,5.526315789473684,112.3684210526316,0.6140350877192982,2.044736842105263,3.070175438596491,1.8421052631578947,126.49122807017544,0.0
5129,1996,Jeff Hornacek,0.5560126582278481,0.6645569620253163,22.262658227848103,4.651898734177215,0.5161392405063291,1.6613924050632911,1.993670886075949,12.40506329113924,0.0
5130,1996,Robert Horry,0.3867924528301886,2.735849056603773,15.37735849056604,2.641509433962264,0.3452830188679245,2.1698113207547167,4.150943396226415,15.849056603773583,0.0
5131,1996,Allan Houston,0.4228,0.3733333333333334,23.706666666666667,2.1466666666666665,0.3985333333333333,2.6133333333333333,2.8000000000000003,13.253333333333332,0.0
5132,1996,Byron Houston,1.590909090909091,6.045454545454546,46.77272727272727,-0.3181818181818182,1.0595454545454546,2.227272727272727,6.681818181818182,58.54545454545454,0.0
5133,1996,Juwan Howard,0.4205159705159704,0.687960687960688,23.218673218673217,1.117936117936118,0.2648648648648648,3.181818181818182,4.987714987714988,13.071253071253071,0.0
5134,1996,Lindsey Hunter,0.499438202247191,0.9176029962546816,22.28464419475656,1.5730337078651684,0.5308988764044944,1.310861423220974,2.49063670411985,13.764044943820226,0.0
5135,1996,Bobby Hurley,0.6738095238095239,0.4761904761904762,35.0,-2.3809523809523814,0.6880952380952381,2.857142857142857,2.1428571428571432,57.85714285714286,0.0
5136,1996,Jaren Jackson,0.0,0.0,71.26506024096383,-0.4216867469879518,0.0,0.0,3.373493975903614,0.0,0.0
5137,1996,Jim Jackson,0.4425872093023256,0.5087209302325582,25.3343023255814,1.2209302325581397,0.3693313953488372,2.3401162790697674,2.950581395348837,11.497093023255816,0.0
5138,1996,Mark Jackson,0.5078220858895705,0.2147239263803681,16.96319018404908,3.328220858895705,0.4616564417177913,2.684049079754601,3.220858895705521,23.726993865030675,0.0
5139,1996,Henry James,1.7584337349397587,0.0,98.6746987951807,0.0,1.4042168674698796,2.5301204819277108,1.686746987951807,55.662650602409634,0.0
5140,1996,Avery Johnson,0.4598404255319149,0.4654255319148936,16.289893617021278,2.699468085106383,0.1805851063829787,2.234042553191489,1.9547872340425527,15.172872340425531,0.0
5141,1996,Darryl Johnson,5.838,0.0,350.0,0.0,0.0,1.4,0.0,100.8,0.0
5142,1996,Eddie Johnson,0.8922839506172839,0.6481481481481481,52.06790123456791,0.4320987654320988,0.7604938271604939,1.9444444444444449,3.67283950617284,22.90123456790124,0.0
5143,1996,Ervin Johnson,0.9513297872340426,12.47340425531915,27.739361702127656,0.7446808510638298,0.6199468085106383,2.234042553191489,7.074468085106383,36.11702127659574,0.0
5144,1996,Kevin Johnson,0.4956703910614526,0.4888268156424581,22.09497206703911,3.324022346368716,0.3597765363128491,2.932960893854749,3.1284916201117325,16.3268156424581,0.0
5145,1996,Larry Johnson,0.4123762376237623,0.8663366336633663,19.83910891089109,3.378712871287129,0.3170792079207921,1.905940594059406,4.678217821782178,9.52970297029703,0.0
5146,1996,Magic Johnson,0.545484949832776,1.1705685618729096,26.57190635451505,2.1070234113712374,0.4436454849498328,3.745819397993312,5.267558528428094,24.81605351170569,0.007
5147,1996,Charles Jones,1.7015384615384614,31.23076923076923,22.615384615384617,0.0,0.0,0.5384615384615385,5.384615384615385,58.15384615384616,0.0
5148,1996,Eddie Jones,0.5519230769230768,1.5705128205128205,19.967948717948723,3.253205128205128,0.410576923076923,1.5705128205128205,3.028846153846154,12.78846153846154,0.0
5149,1996,Popeye Jones,0.4577712609970674,0.8211143695014663,16.62756598240469,-0.4105571847507331,0.3684750733137829,1.6422287390029326,7.18475073313783,12.419354838709676,0.0
5150,1996,Michael Jordan,0.4595490716180371,0.9283819628647214,30.91511936339522,9.09814323607427,0.396419098143236,2.228116710875331,4.456233421750662,7.79840848806366,0.986
5151,1996,Reggie Jordan,1.7228155339805824,7.475728155339806,65.92233009708737,0.6796116504854368,0.0,2.718446601941748,4.077669902912621,60.48543689320388,0.0
5152,1996,Adam Keefe,0.875,3.365384615384615,23.557692307692307,1.0096153846153846,0.0,1.8509615384615383,5.721153846153846,28.26923076923077,0.0
5153,1996,Shawn Kemp,0.5896396396396397,3.9939939939939935,27.53753753753754,3.363363363363364,0.4382882882882883,4.2042042042042045,8.303303303303304,21.44144144144144,0.065
5154,1996,Tim Kempton,0.0,0.0,38.783783783783775,0.0,0.0,2.8378378378378377,6.621621621621621,945.9459459459458,0.0
5155,1996,Steve Kerr,0.7568376068376068,0.1495726495726496,19.2948717948718,3.888888888888889,0.7702991452991453,0.7478632478632479,1.4957264957264955,11.21794871794872,0.0
5156,1996,Jerome Kersey,0.6737089201877934,3.286384976525821,28.26291079812206,0.8215962441314554,0.2892018779342722,1.6431924882629108,4.60093896713615,19.22535211267605,0.0
5157,1996,Randolph Keys,1.2398305084745762,3.8559322033898304,43.30508474576271,0.2966101694915254,0.9194915254237288,1.4830508474576272,3.559322033898305,37.66949152542372,0.0
5158,1996,Jason Kidd,0.3556,0.56,22.68,2.8000000000000003,0.3136,3.733333333333333,4.013333333333334,17.360000000000003,0.0
5159,1996,Chris King,0.6201244813278007,1.887966804979253,25.705394190871367,-0.2904564315352697,0.5649377593360996,1.887966804979253,3.340248962655601,20.04149377593361,0.0
5160,1996,Frankie King,2.895454545454545,0.0,340.4545454545455,-1.0606060606060608,0.0,3.181818181818182,2.121212121212121,148.48484848484847,0.0
5161,1996,Jimmy King,1.0775,2.7500000000000004,44.25,-1.5,0.3674999999999999,2.5,2.7500000000000004,42.99999999999999,0.0
5162,1996,Stacey King,1.588461538461538,3.365384615384615,56.53846153846154,-0.6730769230769231,0.0,4.038461538461538,3.0288461538461537,105.33653846153848,0.0
5163,1996,Joe Kleine,1.2457627118644066,2.0762711864406778,43.30508474576271,-2.0762711864406778,0.8483050847457626,2.0762711864406778,5.042372881355932,50.72033898305085,0.0
5164,1996,Jon Koncak,0.875,4.557291666666667,15.494791666666668,-0.9114583333333334,0.60703125,1.09375,5.651041666666667,30.989583333333336,0.0
5165,1996,Toni Kukoč,0.6596153846153846,1.3461538461538465,28.807692307692307,5.384615384615385,0.5425000000000001,1.8846153846153848,3.5,15.076923076923077,0.0
5166,1996,Christian Laettner,0.5057863501483679,2.28486646884273,23.47181008902077,1.6617210682492582,0.2399109792284866,2.5964391691394657,4.985163204747773,15.267062314540055,0.0
5167,1996,Andrew Lang,0.4698198198198199,4.3093093093093096,19.54954954954956,-0.840840840840841,0.2102102102102102,1.7867867867867868,4.51951951951952,13.243243243243244,0.0
5168,1996,Antonio Lang,2.068888888888889,11.277777777777777,64.94444444444444,-0.3888888888888889,0.0,2.333333333333333,3.5,76.6111111111111,0.0
5169,1996,Eric Leckner,2.527325581395349,8.13953488372093,57.38372093023256,-0.4069767441860465,0.0,2.441860465116279,5.697674418604651,98.08139534883722,0.0
5170,1996,Tim Legler,0.7681818181818181,0.7575757575757576,21.818181818181817,3.4848484848484844,0.7909090909090908,0.9090909090909092,2.121212121212121,11.96969696969697,0.0
5171,1996,Voshon Lenard,1.2185185185185183,0.6481481481481481,83.28703703703702,1.2962962962962965,1.1537037037037037,2.592592592592593,4.212962962962963,40.83333333333333,0.0
5172,1996,Cedric Lewis,17.95769230769231,0.0,901.9230769230768,0.0,0.0,0.0,0.0,0.0,0.0
5173,1996,Martin Lewis,1.4326271186440676,3.559322033898305,58.72881355932204,-0.5932203389830508,0.8483050847457626,2.6694915254237284,2.6694915254237284,48.94067796610169,0.0
5174,1996,Alton Lister,1.4791304347826089,12.17391304347826,32.565217391304344,-1.2173913043478262,0.0,2.4347826086956523,10.043478260869566,80.65217391304348,0.0
5175,1996,Brad Lohaus,1.303669724770642,6.743119266055047,48.486238532110086,1.2844036697247707,1.3422018348623852,1.2844036697247707,3.2110091743119265,32.43119266055046,0.0
5176,1996,Grant Long,0.4491825613079018,0.8583106267029972,16.30790190735695,2.002724795640327,0.3433242506811989,1.8119891008174385,6.294277929155312,13.065395095367846,0.0
5177,1996,Luc Longley,0.6366037735849056,5.150943396226415,23.50943396226416,0.2641509433962264,0.0,2.3773584905660377,4.622641509433962,22.71698113207547,0.0
5178,1996,George Lynch,1.1315789473684208,1.8421052631578947,40.526315789473685,0.0,0.8105263157894737,1.3157894736842104,4.473684210526316,30.26315789473684,0.0
5179,1996,Sam Mack,0.5275,0.8749999999999999,21.75,0.125,0.5,1.1250000000000002,3.25,10.5,0.0
5180,1996,Don MacLean,0.753030303030303,0.5303030303030303,50.025252525252526,0.3535353535353536,0.5055555555555554,2.121212121212121,4.595959595959596,17.146464646464644,0.0
5181,1996,Mark Macon,1.2124,0.0,37.52,0.28,1.3076,1.12,1.4,31.08,0.0
5182,1996,Rick Mahorn,1.3688888888888888,8.555555555555557,65.33333333333333,-1.5555555555555556,0.0,2.333333333333333,6.222222222222222,67.66666666666666,0.0
5183,1996,Dan Majerle,0.4904844290657439,1.5743944636678202,23.6159169550173,2.785467128027681,0.4275086505190311,1.332179930795848,3.5121107266435985,12.352941176470589,0.0
5184,1996,Jeff Malone,0.8672955974842768,0.0,44.24528301886793,-0.8805031446540881,0.6889937106918239,1.540880503144654,2.20125786163522,21.132075471698112,0.0
5185,1996,Karl Malone,0.4780263157894737,1.381578947368421,27.44736842105263,6.539473684210527,0.3684210526315789,2.210526315789474,7.092105263157895,9.026315789473683,0.075
5186,1996,Danny Manning,0.6504048582995952,3.1174089068825914,39.67611336032389,-0.1417004048582996,0.3032388663967611,3.2591093117408905,4.817813765182186,21.25506072874494,0.0
5187,1996,Rich Manning,1.419626168224299,4.906542056074767,65.42056074766356,-1.6355140186915889,0.0,1.9626168224299063,4.252336448598132,40.88785046728973,0.0
5188,1996,Šarūnas Marčiulionis,0.8071428571428572,0.5357142857142856,43.21428571428571,1.607142857142857,0.7285714285714284,3.214285714285714,1.9642857142857144,30.0,0.0
5189,1996,Donny Marshall,2.025409836065574,5.163934426229509,126.22950819672133,-1.1475409836065575,1.3368852459016394,1.1475409836065575,2.8688524590163937,44.18032786885246,0.0
5190,1996,Donyell Marshall,0.9225165562913908,5.562913907284768,43.11258278145696,0.2317880794701987,0.6907284768211921,1.854304635761589,5.562913907284768,27.814569536423843,0.0
5191,1996,Cuonzo Martin,4.375,0.0,120.3125,0.7291666666666667,7.291666666666667,2.1875,2.1875,105.72916666666669,0.0
5192,1996,Darrick Martin,0.7287179487179487,0.358974358974359,36.43589743589744,-0.5384615384615384,0.5205128205128206,3.230769230769231,1.974358974358975,36.7948717948718,0.0
5193,1996,Jamal Mashburn,0.3565860215053763,0.282258064516129,29.07258064516129,0.0940860215053763,0.3227150537634408,2.9166666666666665,3.104838709677419,10.443548387096772,0.0
5194,1996,Anthony Mason,0.4669431279620852,0.6635071090047394,13.35308056872038,2.8199052132701423,0.0,2.156398104265403,5.473933649289099,14.680094786729857,0.0
5195,1996,Tony Massenburg,0.6392988929889298,1.2915129151291511,22.47232472324723,-0.9040590405904058,0.0,1.8081180811808115,5.424354243542436,16.402214022140218,0.0
5196,1996,Vernon Maxwell,0.4148936170212766,0.4255319148936171,27.234042553191493,0.2127659574468085,0.3372340425531915,3.0851063829787235,2.6595744680851063,16.170212765957448,0.0
5197,1996,Lee Mayberry,0.7067307692307692,0.8413461538461537,21.875,0.8413461538461537,0.6680288461538462,1.8509615384615383,1.3461538461538465,30.961538461538456,0.0
